DEPTH_MD,X_LOC,Y_LOC,Z_LOC,CALI,GR,RSHA,RMED,RDEP,RHOB,NPHI,PEF,DTC,SP,Formation,Strata,DeltaDEPTH_MD,DeltaX_LOC,DeltaY_LOC,DeltaZ_LOC,DeltaCALI,DeltaGR,DeltaRSHA,DeltaRMED,DeltaRDEP,DeltaRHOB,DeltaNPHI,DeltaPEF,DeltaDTC,DeltaSP,DeltaFormation,DeltaStrata,FORCE_2020_LITHOFACIES_LITHOLOGY
3151.2244,444920.375,6421578.5,-3090.366455,8.4125757217,27.369857788,-0.08582052397575045,-0.0680989132685585,-0.07853906564545772,2.3768153191,0.157846123,7.3159432411,75.360992432,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.03149634868420039,-5.418325723682661,0.06181816702902154,0.04728170315996187,0.04473039934019494,0.1497645124999581,-0.0700383986841905,7.017038370392716,4.1913986184198135,0.0,0.0,0.0,0.0
3151.3764,444920.375,6421578.5,-3090.518555,8.4077882767,26.546272278,-0.07642416258733647,-0.06091209438824224,-0.07174004494574614,2.399579525,0.1472002864,8.3825330734,75.998085022,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.031496349342095185,-11.874462427628167,0.049125058864156385,0.04258022978988005,0.04166234188182143,-0.04849779013156434,0.0006553572368420663,-7.167323639471624,17.20779820394246,0.0,0.0,0.0,0.0
3151.5284,444920.375,6421578.5,-3090.67041,8.4030008316,24.741353989,-0.06895715363998256,-0.05443989946017861,-0.06540736897970746,2.3922078609,0.1472999007,7.2930998802,78.613670349,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.031490074999996676,4.558036197367119,0.045416226840544,0.04074902761226481,0.04014968594734944,0.02355481447367637,0.06032499802629845,-3.6417308605252687,23.108432171046005,0.0,0.0,0.0,0.0
3151.6804,444920.375,6421578.5,-3090.822266,8.3982143402,25.434175491,-0.06205388716021789,-0.04824604726311258,-0.059304616715708594,2.3957881927,0.1564693004,6.7395567894,82.126152039,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915706,-0.031496349342189416,28.473013329024372,0.04953850800460928,0.041426667461559055,0.04087702793689778,-0.04833309210539255,-0.0253123671053316,7.816223721731664,19.253680578999386,0.0,0.0,0.0,0.0
3151.8324,444920.375,6421578.5,-3090.974365,8.3934268951,29.762073517,-0.05452403394353764,-0.041949193808972635,-0.053091308469316936,2.3884415627,0.1526218206,7.9276227951,85.052711487,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.0017818651315846866,18.2465754078895,0.007977868820734027,-0.005081739098947643,-0.00554401259484993,-0.10405873026313044,0.010300133552628534,-1.0546100769733786,-26.339581138150308,0.0,0.0,0.0,0.0
3151.9844,444920.375,6421578.5,-3091.126221,8.3936977386,32.535552979,-0.05331139788278572,-0.0427216181520129,-0.05393399838373437,2.3726246357,0.1541874409,7.7673220634,81.049095154,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.1775151809209956,-4.951928796051217,-0.0700710110027251,-0.08639381326018782,-0.08638383147049149,0.03039052631578049,0.00528422631578801,0.6546566361840246,-13.876513434206494,0.0,0.0,0.0,0.0
3152.1364,444920.375,6421578.5,-3091.27832,8.4206800461,31.782859802,-0.063962191555203,-0.05585347776756522,-0.06706434076725284,2.3772439957,0.1549906433,7.8668298721,78.939865112,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.09292677828944614,-14.290320243416948,-0.10220884858368756,-0.11915024810073166,-0.11647719019536808,0.17162843749995155,0.029902120394728133,0.31414157499990936,-8.854263703944872,0.0,0.0,0.0,0.0
3152.2884,444920.375,6421578.5,-3091.430176,8.4348049164,29.610731125,-0.07949793653992797,-0.07396431547888163,-0.08476887367695388,2.4033315182,0.1595357656,7.9145793915,77.594017029,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,-0.12233382763154003,-24.36107083551933,-0.03817035592708104,-0.05149336518083162,-0.04680853994966926,0.06973429736840192,0.0457282328947238,0.3505129559209509,16.341560763153176,0.0,0.0,0.0,0.0
3152.4404,444920.375,6421578.5,-3091.582275,8.4162101746,25.907848358,-0.08529983064084595,-0.08179130698637029,-0.09188377174930565,2.4139311314,0.166486457,7.9678573608,80.077934265,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.059949724342084364,9.706823447365649,0.08182728442562871,0.07338112935609988,0.07922623438403568,-0.0654004124999823,-0.08449046644734415,-0.45814639605249907,30.936291342096414,0.0,0.0,0.0,0.0
3152.5924,444920.375,6421578.5,-3091.734131,8.4253225327,27.383285522,-0.07286208340814682,-0.0706373753242399,-0.07984138412292877,2.4039902687,0.1536439061,7.8982191086,84.780250549,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.023070134210527178,39.74681151972543,0.18284474876163206,0.18056957715087063,0.188796751746321,-0.030243082894726225,-0.06731864276313866,1.1410085776312542,29.430188631570488,0.0,0.0,0.0,0.0
3152.7444,444920.375,6421578.5,-3091.88623,8.4288291931,33.424800873,-0.04506968159637076,-0.043190799597299684,-0.051144277857479735,2.3993933201,0.1434114724,8.0716524124,89.253639221,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.037394071710522045,-4.809831322367065,0.19509057634505841,0.1974139746513785,0.21065168689342492,0.044308210526301704,0.0005339914473684243,-1.9486577888152337,-14.606726796048482,0.0,0.0,0.0,0.0
3152.8964,444920.375,6421578.5,-3092.03833,8.4231452942,32.693706512,-0.015415913991913364,-0.01318387545028153,-0.019125221449669952,2.4061281681,0.1434926391,7.7754564285,87.033416748,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.11492402894734235,-24.957506276308603,0.11191498029496558,0.11611119282756846,0.13680728916938062,-0.06737363947366441,0.014133457236837952,-2.218183717762524,-52.283939559195424,0.0,0.0,0.0,0.0
3153.0484,444920.375,6421578.5,-3092.190186,8.4406137466,28.900165558,0.0015951630129262878,0.0044650258595139445,0.0016694865040818745,2.3958873749,0.1456409246,7.4382925034,79.086257935,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,-0.06195745921051283,1.7649499999994747,-0.0006889757803718364,0.0030126101209341305,0.027188806774729884,-0.13411045065785568,-0.004721315789472273,-3.6420947631568468,-34.69979136183215,0.0,0.0,0.0,0.0
3153.2004,444920.375,6421578.5,-3092.342285,8.4311962128,29.168437958,0.0014904386943097386,0.004922942597896064,0.005802185133842004,2.3755025864,0.1449232846,6.8846940994,73.811889648,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.23136013421045554,-17.40539701315288,-0.07641677856188929,-0.07429301814087097,-0.04830977386878234,-0.15308355065785081,-0.0326535414473591,-5.598341163814179,-14.261948434206484,0.0,0.0,0.0,0.0
3153.3524,444920.375,6421578.5,-3092.494141,8.3960294724,26.522817612,-0.010124911647100769,-0.006369596159519567,-0.0015409004942150196,2.3522338867,0.1399599463,6.0337462425,71.644073486,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915706,0.12777353552665663,8.028745651337488,-0.09930291054845942,-0.09462427536353384,-0.06655323176709697,0.09927153618447974,0.03385955526324951,-2.843022346060322,7.204206368440549,0.0,0.0,0.0,0.0
3153.5044,444920.375,6421578.5,-3092.64624,8.4154510498,27.743186951,-0.02521895405042578,-0.02075248601473781,-0.011656991722786399,2.3673231602,0.1451065987,5.6016068459,72.739112854,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.06852651907892832,8.142609342102938,-0.1456807724729004,-0.13008612300042938,-0.1004705938708324,0.04432232763156426,0.015836797368416443,7.2950532559189565,18.405914309205258,0.0,0.0,0.0,0.0
3153.6564,444920.375,6421578.5,-3092.79834,8.4050350189,28.980863571,-0.047362431466313,-0.04052557671080875,-0.02692852199115731,2.374060154,0.1475137919,6.7104549408,75.536811829,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.047677442105254264,-20.17663654604683,-0.2833291240754441,-0.25296397978473123,-0.22250980793336197,-0.06033401776314018,-0.07713870394734625,5.174768598682726,21.188585381572874,0.0,0.0,0.0,0.0
3153.8084,444920.375,6421578.5,-3092.950195,8.4122819901,25.914014816,-0.09042845832579287,-0.07897610163809894,-0.060750012797038046,2.3648893833,0.1357887089,7.4970197678,78.757476807,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381726,0.013439278289464687,-0.7138503223682177,-0.41651398764146097,-0.38107746218507255,-0.35196044052562353,-0.16580286776311048,-0.03472872434209528,-0.08624478421050355,16.66164398025838,0.0,0.0,0.0,0.0
3153.9604,444920.375,6421578.5,-3093.102295,8.4143247604,25.805509567,-0.15373858444731311,-0.1368998758902466,-0.11424799975694819,2.3396873474,0.1305099428,7.4839105606,81.290046692,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.1715170710525835,10.523055730260133,-0.40049430338934233,-0.3715488952235791,-0.3452809313016643,-0.1571931335525857,0.08148562763155555,-2.820883926314979,-19.33554599341556,0.0,0.0,0.0,0.0
3154.1124,444920.375,6421578.5,-3093.25415,8.3882541656,27.405014038,-0.21461371856251063,-0.19337530796424685,-0.16673070131481624,2.3157939911,0.1428957582,7.0551362038,78.351043701,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.05186858947367596,19.62507398683647,-0.2310639192073771,-0.2157992179145749,-0.194071789606332,-0.06731717236840086,0.18120311973679012,-3.111654206578055,-7.922172546050302,0.0,0.0,0.0,0.0
3154.2644,444920.375,6421578.5,-3093.406006,8.3961381912,30.388025284,-0.24973543428204203,-0.22617678908727165,-0.19622961333498717,2.3055617809,0.1704386324,6.5821647644,77.146873474,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.2279532585525671,15.606968026311288,0.003856020553885152,0.005182487422510909,0.02052505961934764,0.07193339539471447,0.06143631118419276,1.040496324341806,6.905405144734861,0.0,0.0,0.0,0.0
3154.4164,444920.375,6421578.5,-3093.558105,8.4307870865,32.760284424,-0.24914931915785132,-0.22538905099904977,-0.19310980427284544,2.316495657,0.1797769517,6.7403202057,78.196495056,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.13097336381574312,5.146202289472222,0.21671418086102645,0.21030091279118174,0.2188762069495236,0.18223335855257916,0.028960896710518078,0.7518027960524175,25.693742855255714,0.0,0.0,0.0,0.0
3154.5684,444920.375,6421578.5,-3093.709961,8.4506950378,33.542507172,-0.21620876366696584,-0.19342331225478096,-0.1598406208165083,2.3441951275,0.184179008,6.8545942307,82.10194397,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.12085312236837865,10.289016519733902,0.2915867928295498,0.28716418604882993,0.28842054506177084,0.15228986710521947,-0.10487270592102249,0.6517454197366535,39.44442146709397,0.0,0.0,0.0,0.0
3154.7204,444920.375,6421578.5,-3093.862061,8.4323253632,35.106437683,-0.17188757115686154,-0.14977435597534627,-0.11600069796710653,2.3673431873,0.1682383567,6.9536595345,88.097496033,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.08729884539471626,-10.56997399341803,0.13415575530923532,0.13687197646682714,0.1303418073918313,0.044187432894724536,-0.07863342763155642,0.9210203822365776,17.2028290592056,0.0,0.0,0.0,0.0
3154.8724,444920.375,6421578.5,-3094.013916,8.4190559387,33.499801636,-0.15149589634985192,-0.12896981555238257,-0.09618874324354248,2.3740596771,0.1562860757,7.0936546326,90.71232605,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947411664,-0.05686910526331197,-11.765806302663409,-0.16353250977911957,-0.1472349219704277,-0.15832554938700474,-0.19235830526367775,-0.01625128486846504,-1.0034598802658705,42.201092368535164,0.0,0.0,0.0,0.0
3155.0244,444920.375,6421578.5,-3094.166016,8.4104118347,31.711399078,-0.17635283783621086,-0.15134952369182705,-0.12025422675030212,2.3448212147,0.1538158804,6.9411287308,97.12689209,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,0.16980422171047982,-16.109579486837475,-0.38860073405312023,-0.36228915303497317,-0.37695723328286523,-0.24313048355256162,0.02327277105262495,-1.0585910394733782,21.85425006578321,0.0,0.0,0.0,0.0
3155.1764,444920.375,6421578.5,-3094.318115,8.4362220764,29.262742996,-0.2354201494123021,-0.2064174749531588,-0.1775517262093141,2.3078653812,0.1573533416,6.7802228928,100.4487381,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.027650280921043508,6.615174447366525,-0.41021914308827057,-0.37970096850943125,-0.39479730674638935,-0.04814643552630331,0.1165905085525981,-1.0458576052628588,15.72819756578494,0.0,0.0,0.0,0.0
3155.3284,444920.375,6421578.5,-3094.469971,8.4320192337,30.268249512,-0.29777345916173714,-0.2641320221666089,-0.2375609168347825,2.300547123,0.1750750989,6.6212525368,102.83942413,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.07624375197365948,0.3877188026314657,-0.24019216474331936,-0.2056333916521688,-0.22009925907328154,0.05650049736840534,0.07541536513155728,-0.6774758039471737,4.0488494078935995,0.0,0.0,0.0,0.0
3155.4804,444920.375,6421578.5,-3094.62207,8.4204301834,30.32718277,-0.33428266820273217,-0.29538829769774755,-0.2710160042139309,2.3091351986,0.1865382344,6.5182762146,103.45484924,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.08180894342103023,5.128622052630106,-0.0031485825969050875,0.029561023091601225,0.01731944171105011,-0.03899084868419841,0.06914324999998014,-1.0757948223681113,2.5854613157886868,0.0,0.0,0.0,0.0
3155.6324,444920.375,6421578.5,-3094.773926,8.407995224,31.106733322,-0.3347612527574619,-0.29089502218782287,-0.26838344907385053,2.3032085896,0.1970480084,6.3547554016,103.84783936,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.061737863815767555,29.983758927622958,0.13013296884223027,0.1576147141320587,0.14827735524571478,-0.08560011315786929,0.011040192105259986,-1.042344068420758,2.370583355262485,0.0,0.0,0.0,0.0
3155.7844,444920.375,6421578.5,-3094.926025,8.4173793793,35.664264679,-0.3149810414934372,-0.26693758563974307,-0.24584529107649541,2.2901973724,0.1987261176,6.1963191032,104.20816803,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,0.12695789342101477,2.177163171052023,0.0494372371240837,0.0630175249833658,0.05679997617777243,-0.06673524210524555,-0.10162582105260232,3.8251469013146937,2.2866600657888534,0.0,0.0,0.0,0.0
3155.9364,444920.375,6421578.5,-3095.077881,8.4366769791,35.995193481,-0.3074665814505743,-0.2573589218422687,-0.23721169469747153,2.2800536156,0.1832789928,6.7777414322,104.55574036,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.03901280855262208,9.047056499997394,-0.1568305189267837,-0.15547311475188214,-0.15953554151698088,-0.05943994802629859,0.06422812171050776,7.371500918418934,0.44099907894724283,0.0,0.0,0.0,0.0
3156.0884,444920.375,6421578.5,-3095.22998,8.4307470322,37.370346069,-0.3313048203274523,-0.2809908352845616,-0.2614610970080596,2.2710187435,0.1930416673,7.8982095718,104.62277222,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.06463653157892991,-2.917691276314942,-0.30621799455505505,-0.31325901811784257,-0.3157982450036377,-0.16291988486837558,0.016569209210521605,0.5264188118419533,-9.596322763155172,0.0,0.0,0.0,0.0
3156.2404,444920.375,6421578.5,-3095.38208,8.4209222794,36.926856995,-0.377849955499834,-0.32860620603848734,-0.3094624302486263,2.246254921,0.1955601871,7.9782252312,103.16413116,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.03492204802630253,-5.604492993419436,-0.29030533945926673,-0.3017284613844079,-0.3026453629393834,-0.05935054078945651,0.015977378289468974,-7.68677184473463,-15.227518552627194,0.0,0.0,0.0,0.0
3156.3924,444920.375,6421578.5,-3095.533936,8.4156141281,36.07497406,-0.42197636709765524,-0.3744689321689305,-0.3554645254154258,2.2372336388,0.1979887486,6.8098359108,100.84954834,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006513157915689,0.10842398618418579,1.516442552631114,-0.14192725636741357,-0.1580798503586499,-0.1586457324435208,0.1520436059210088,0.048854338815775576,-3.231619533551708,-20.097883124994254,0.0,0.0,0.0,0.0
3156.5444,444920.375,6421578.5,-3095.686035,8.432094574,36.305473328,-0.4435493100655083,-0.3984970694234522,-0.37957867674684787,2.2603442669,0.2054146081,6.3186297417,97.794670105,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315813367,0.061505719079114486,6.160861565806147,0.05113180585210417,0.028126243494297595,0.027580179124744003,0.08735844934234302,-0.03025210197376605,5.679679544094311,21.447332269794906,0.0,0.0,0.0,0.0
3156.6964,444920.375,6421578.5,-3095.837891,8.4414434433,37.241924286,-0.4357772755760095,-0.3942218804123305,-0.3753864895198981,2.2736227512,0.2008162886,7.1819410324,101.05466461,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.02605664078946608,-4.702091217103894,0.20496634922776555,0.179415457016325,0.17792581535331178,0.06916334802629624,-0.02309405526315127,1.544889650657449,1.006929539473412,0.0,0.0,0.0,0.0
3156.8484,444920.375,6421578.5,-3095.98999,8.4374828339,36.527206421,-0.40462239049338017,-0.3669507309458413,-0.34834176558618696,2.2841355801,0.1973059922,7.4167642593,101.2077179,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.038893599342095846,-4.9281873223670285,0.242702015531862,0.22440270398775353,0.22335936990463529,0.05873253421050976,0.03965846052630432,1.0835371519733767,-22.1477308092042,0.0,0.0,0.0,0.0
3157.0004,444920.375,6421578.5,-3096.141846,8.4315710068,35.778121948,-0.36773168413252655,-0.33284151993969296,-0.31439114136067264,2.2930629253,0.2033340782,7.5814619064,97.841262817,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,-0.09758221513155368,7.417528256576836,0.1582314704984718,0.15123214699047177,0.14938046999942128,-0.07347056710524169,-0.01759042894736333,-4.932494539472272,-62.34399895392947,0.0,0.0,0.0,0.0
3157.1524,444920.375,6421578.5,-3096.293701,8.4167385101,36.905586243,-0.3436805006167519,-0.30985423359713465,-0.2916853099207541,2.2818953991,0.200660333,6.8317227364,88.364974976,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,-0.007754877631579384,-7.459841276313672,0.02441676216302931,0.02622481411339429,0.023535952264504605,-0.2211724460525704,0.016584306578942633,-3.503579842762148,-36.80224167762103,0.0,0.0,0.0,0.0
3157.3044,444920.375,6421578.5,-3096.445801,8.4155597687,35.771690369,-0.3399691527679704,-0.3058680618518976,-0.28810784517654836,2.2482771873,0.2031811476,6.2991786003,82.771034241,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526317438,0.10821693815787133,1.6151729342100707,-0.08129020434657071,-0.08270431281885118,-0.08622746944616634,-0.009375182894733276,0.0321830769736749,-0.5501947901314259,-17.594789203942266,0.0,0.0,0.0,0.0
3157.4564,444920.375,6421578.5,-3096.597656,8.4320087433,36.017196655,-0.3523252638286527,-0.31843911740036657,-0.3012144205323694,2.2468521595,0.2080729753,6.2155489922,80.096626282,0.0,7.0,11.0,1.0,0.0,0.0,-1.0006578947381726,-0.031088528289471236,-1.5628463355258722,-0.10528872472725981,-0.11864536140793874,-0.12219789772167407,0.0710518736841897,-0.1012530960526024,6.385796948024483,3.7027158223673116,0.0,0.0,0.0,0.0
3157.6084,444920.375,6421578.5,-3096.749756,8.427283287,35.779644012,-0.3683291499872008,-0.33647321233437844,-0.3197885009860692,2.2576520443,0.1926825047,7.1861901283,80.659439087,0.0,7.0,11.0,1.0,0.0,0.0,-1.000651315788577,-0.026866009210521943,-19.18049862499449,-0.01870482859852712,-0.047802293857138634,-0.0501317368587435,0.10679897499996971,-0.22129704736835762,7.815997851971435,18.491042289468403,0.0,0.0,0.0,0.0
3157.7604,444920.375,6421578.5,-3096.901855,8.4231996536,32.864208221,-0.3711722839341777,-0.3437391610006656,-0.3274085249886004,2.2738854885,0.1590453535,8.3742218018,83.470077515,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990526315783478,-0.0465292677631373,-14.353087072364282,0.1481905143086424,0.10652164974441858,0.10644756923717213,0.11788543881575572,-0.004811212499998521,-1.333945676315404,27.096698157886987,0.0,0.0,0.0,0.0
3157.9124,444920.375,6421578.5,-3097.053711,8.4161272049,30.682538986,-0.3486473257592576,-0.3275478702395093,-0.3112284944645456,2.2918040752,0.1583140492,8.171462059,87.588775635,0.0,7.0,11.0,1.0,0.0,0.0,-1.000657894735181,0.1018172815789104,7.2280356776294985,0.2984776494367105,0.25275039837127833,0.2566355614745624,-0.05798590789471951,-0.03010485460525447,-1.5711627506574415,31.756401059201377,0.0,0.0,0.0,0.0
3158.0644,444920.375,6421578.5,-3097.205811,8.4316034317,31.781200409,-0.3032787230448646,-0.289129809687064,-0.2722198891204009,2.2829902172,0.1537381113,7.9326453209,92.415748596,0.0,7.0,11.0,1.0,0.0,0.0,-0.9990460526347328,-0.004812290789484702,10.870506888187274,0.3256958430880556,0.28991437503831496,0.2987351458545408,0.14490516578986395,0.016148250657938335,-1.4386647625038886,-6.268601664490622,0.0,0.0,0.0,0.0
